sequence,time,dot_value,distance_value,dot_counts,distance_counts,model_overall_accuracy,precision,recall,llm_activation_sensitivity,llm_interaction_accuracy,Tp,Fp,Fp_out,Fp_in,Fn,Total_ground_truths,Total_llm_predictions,Total_llm_activations,Total_correspondances
Apartment_release_clean_seq150_M1292,2,0.7,1.5,15,15,0.263,0.263,0.714,0.368,0.714,5,14,12,2,0,7,19,18,7
Apartment_release_clean_seq150_M1292,2,0.7,1.5,15,30,0.412,0.412,1.0,0.412,1.0,7,10,10,0,0,7,17,16,7
Apartment_release_clean_seq150_M1292,2,0.7,1.5,15,45,0.188,0.188,0.429,0.438,0.429,3,13,9,4,0,7,16,15,7
Apartment_release_clean_seq150_M1292,2,0.7,1.5,15,60,0.188,0.2,0.429,0.4,0.5,3,12,9,3,1,7,15,14,6
Apartment_release_clean_seq150_M1292,2,0.7,1.5,15,75,0.133,0.143,0.286,0.429,0.333,2,12,8,4,1,7,14,13,6
Apartment_release_clean_seq150_M1292,2,0.7,1.5,15,90,0.077,0.091,0.143,0.455,0.2,1,10,6,4,2,7,11,11,5
Apartment_release_clean_seq150_M1292,2,0.7,1.5,30,15,0.263,0.263,0.714,0.368,0.714,5,14,12,2,0,7,19,18,7
Apartment_release_clean_seq150_M1292,2,0.7,1.5,30,30,0.412,0.412,1.0,0.412,1.0,7,10,10,0,0,7,17,16,7
Apartment_release_clean_seq150_M1292,2,0.7,1.5,30,45,0.188,0.188,0.429,0.438,0.429,3,13,9,4,0,7,16,15,7
Apartment_release_clean_seq150_M1292,2,0.7,1.5,30,60,0.188,0.2,0.429,0.4,0.5,3,12,9,3,1,7,15,14,6
Apartment_release_clean_seq150_M1292,2,0.7,1.5,30,75,0.133,0.143,0.286,0.429,0.333,2,12,8,4,1,7,14,13,6
Apartment_release_clean_seq150_M1292,2,0.7,1.5,30,90,0.077,0.091,0.143,0.455,0.2,1,10,6,4,2,7,11,11,5
Apartment_release_clean_seq150_M1292,2,0.7,1.5,45,15,0.278,0.278,0.714,0.389,0.714,5,13,11,2,0,7,18,17,7
Apartment_release_clean_seq150_M1292,2,0.7,1.5,45,30,0.412,0.412,1.0,0.412,1.0,7,10,10,0,0,7,17,16,7
Apartment_release_clean_seq150_M1292,2,0.7,1.5,45,45,0.25,0.25,0.571,0.438,0.571,4,12,9,3,0,7,16,15,7
Apartment_release_clean_seq150_M1292,2,0.7,1.5,45,60,0.188,0.2,0.429,0.4,0.5,3,12,9,3,1,7,15,14,6
Apartment_release_clean_seq150_M1292,2,0.7,1.5,45,75,0.133,0.143,0.286,0.429,0.333,2,12,8,4,1,7,14,13,6
Apartment_release_clean_seq150_M1292,2,0.7,1.5,45,90,0.077,0.091,0.143,0.455,0.2,1,10,6,4,2,7,11,11,5
Apartment_release_clean_seq150_M1292,2,0.7,1.5,60,15,0.312,0.312,0.714,0.438,0.714,5,11,9,2,0,7,16,15,7
Apartment_release_clean_seq150_M1292,2,0.7,1.5,60,30,0.438,0.438,1.0,0.438,1.0,7,9,9,0,0,7,16,15,7
Apartment_release_clean_seq150_M1292,2,0.7,1.5,60,45,0.125,0.133,0.286,0.4,0.333,2,13,9,4,1,7,15,14,6
Apartment_release_clean_seq150_M1292,2,0.7,1.5,60,60,0.188,0.2,0.429,0.4,0.5,3,12,9,3,1,7,15,14,6
Apartment_release_clean_seq150_M1292,2,0.7,1.5,60,75,0.133,0.143,0.286,0.429,0.333,2,12,8,4,1,7,14,13,6
Apartment_release_clean_seq150_M1292,2,0.7,1.5,60,90,0.077,0.091,0.143,0.455,0.2,1,10,6,4,2,7,11,11,5
Apartment_release_clean_seq150_M1292,2,0.7,1.5,75,15,0.312,0.312,0.714,0.438,0.714,5,11,9,2,0,7,16,15,7
Apartment_release_clean_seq150_M1292,2,0.7,1.5,75,30,0.312,0.312,0.714,0.438,0.714,5,11,9,2,0,7,16,15,7
