sequence,time,dot_value,distance_value,dot_counts,distance_counts,model_overall_accuracy,precision,recall,llm_activation_sensitivity,llm_interaction_accuracy,Tp,Fp,Fp_out,Fp_in,Fn,Total_ground_truths,Total_llm_predictions,Total_llm_activations,Total_correspondances
Apartment_release_meal_seq147_M1292,2,0.7,1.5,15,15,0.095,0.182,0.143,0.364,0.5,2,9,7,2,10,13,11,12,4
Apartment_release_meal_seq147_M1292,2,0.7,1.5,15,30,0.167,0.273,0.231,0.545,0.5,3,8,5,3,7,13,11,11,6
Apartment_release_meal_seq147_M1292,2,0.7,1.5,15,45,0.167,0.375,0.214,0.5,0.75,3,5,4,1,10,13,8,9,4
Apartment_release_meal_seq147_M1292,2,0.7,1.5,15,60,0.059,0.143,0.071,0.571,0.25,1,6,3,3,10,13,7,8,4
Apartment_release_meal_seq147_M1292,2,0.7,1.5,15,75,0.059,0.143,0.071,0.571,0.25,1,6,3,3,10,13,7,8,4
Apartment_release_meal_seq147_M1292,2,0.7,1.5,15,90,0.118,0.25,0.143,0.625,0.4,2,6,3,3,9,13,8,8,5
Apartment_release_meal_seq147_M1292,2,0.7,1.5,30,15,0.095,0.182,0.143,0.364,0.5,2,9,7,2,10,13,11,12,4
Apartment_release_meal_seq147_M1292,2,0.7,1.5,30,30,0.167,0.273,0.231,0.545,0.5,3,8,5,3,7,13,11,11,6
Apartment_release_meal_seq147_M1292,2,0.7,1.5,30,45,0.167,0.375,0.214,0.5,0.75,3,5,4,1,10,13,8,9,4
Apartment_release_meal_seq147_M1292,2,0.7,1.5,30,60,0.059,0.143,0.071,0.571,0.25,1,6,3,3,10,13,7,8,4
Apartment_release_meal_seq147_M1292,2,0.7,1.5,30,75,0.059,0.143,0.071,0.571,0.25,1,6,3,3,10,13,7,8,4
Apartment_release_meal_seq147_M1292,2,0.7,1.5,30,90,0.118,0.25,0.143,0.625,0.4,2,6,3,3,9,13,8,8,5
Apartment_release_meal_seq147_M1292,2,0.7,1.5,45,15,0.095,0.182,0.143,0.364,0.5,2,9,7,2,10,13,11,12,4
Apartment_release_meal_seq147_M1292,2,0.7,1.5,45,30,0.167,0.273,0.231,0.545,0.5,3,8,5,3,7,13,11,11,6
Apartment_release_meal_seq147_M1292,2,0.7,1.5,45,45,0.167,0.375,0.214,0.5,0.75,3,5,4,1,10,13,8,9,4
Apartment_release_meal_seq147_M1292,2,0.7,1.5,45,60,0.059,0.143,0.071,0.571,0.25,1,6,3,3,10,13,7,8,4
Apartment_release_meal_seq147_M1292,2,0.7,1.5,45,75,0.059,0.143,0.071,0.571,0.25,1,6,3,3,10,13,7,8,4
Apartment_release_meal_seq147_M1292,2,0.7,1.5,45,90,0.118,0.25,0.143,0.625,0.4,2,6,3,3,9,13,8,8,5
Apartment_release_meal_seq147_M1292,2,0.7,1.5,60,15,0.095,0.182,0.143,0.364,0.5,2,9,7,2,10,13,11,12,4
Apartment_release_meal_seq147_M1292,2,0.7,1.5,60,30,0.222,0.364,0.308,0.545,0.667,4,7,5,2,7,13,11,11,6
