sequence,time,dot_value,distance_value,dot_counts,distance_counts,model_overall_accuracy,precision,recall,llm_activation_sensitivity,llm_interaction_accuracy,Tp,Fp,Fp_out,Fp_in,Fn,Total_ground_truths,Total_llm_predictions,Total_llm_activations,Total_correspondances
Apartment_release_clean_seq137_M1292,2,0.7,1.5,15,15,0.273,0.273,0.545,0.5,0.545,6,16,11,5,0,11,22,21,11
Apartment_release_clean_seq137_M1292,2,0.7,1.5,15,30,0.286,0.316,0.5,0.526,0.6,6,13,9,4,2,11,19,18,10
Apartment_release_clean_seq137_M1292,2,0.7,1.5,15,45,0.167,0.176,0.273,0.562,0.333,3,14,8,6,2,11,16,16,9
Apartment_release_clean_seq137_M1292,2,0.7,1.5,15,60,0.053,0.067,0.083,0.5,0.143,1,14,8,6,5,11,14,15,7
Apartment_release_clean_seq137_M1292,2,0.7,1.5,15,75,0.118,0.143,0.167,0.615,0.25,2,12,6,6,4,11,13,13,8
Apartment_release_clean_seq137_M1292,2,0.7,1.5,15,90,0.118,0.167,0.167,0.545,0.333,2,10,6,4,6,11,11,12,6
Apartment_release_clean_seq137_M1292,2,0.7,1.5,30,15,0.227,0.227,0.455,0.5,0.455,5,17,11,6,0,11,22,21,11
Apartment_release_clean_seq137_M1292,2,0.7,1.5,30,30,0.286,0.316,0.5,0.526,0.6,6,13,9,4,2,11,19,18,10
Apartment_release_clean_seq137_M1292,2,0.7,1.5,30,45,0.167,0.176,0.273,0.562,0.333,3,14,8,6,2,11,16,16,9
Apartment_release_clean_seq137_M1292,2,0.7,1.5,30,60,0.053,0.067,0.083,0.5,0.143,1,14,8,6,5,11,14,15,7
Apartment_release_clean_seq137_M1292,2,0.7,1.5,30,75,0.118,0.143,0.167,0.615,0.25,2,12,6,6,4,11,13,13,8
Apartment_release_clean_seq137_M1292,2,0.7,1.5,30,90,0.118,0.167,0.167,0.545,0.333,2,10,6,4,6,11,11,12,6
Apartment_release_clean_seq137_M1292,2,0.7,1.5,45,15,0.16,0.182,0.333,0.409,0.444,4,18,13,5,3,11,22,21,9
Apartment_release_clean_seq137_M1292,2,0.7,1.5,45,30,0.227,0.263,0.417,0.474,0.556,5,14,10,4,3,11,19,18,9
Apartment_release_clean_seq137_M1292,2,0.7,1.5,45,45,0.167,0.176,0.273,0.562,0.333,3,14,8,6,2,11,16,16,9
Apartment_release_clean_seq137_M1292,2,0.7,1.5,45,60,0.053,0.067,0.083,0.5,0.143,1,14,8,6,5,11,14,15,7
Apartment_release_clean_seq137_M1292,2,0.7,1.5,45,75,0.118,0.143,0.167,0.615,0.25,2,12,6,6,4,11,13,13,8
Apartment_release_clean_seq137_M1292,2,0.7,1.5,45,90,0.118,0.167,0.167,0.545,0.333,2,10,6,4,6,11,11,12,6
